04-30-2026 17:52:47 RAM 2797/7620MB (lfb 74x4MB) SWAP 39/20194MB (cached 0MB) CPU [10%@1036,9%@1036,10%@1036,9%@1036,20%@729,0%@729] GR3D_FREQ 0% cpu@48.312C soc2@48.437C soc0@49.343C gpu@49.187C tj@50.343C soc1@50.343C VDD_IN 4952mW/4952mW VDD_CPU_GPU_CV 711mW/711mW VDD_SOC 1505mW/1505mW
04-30-2026 17:52:47 RAM 2797/7620MB (lfb 74x4MB) SWAP 39/20194MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.5C soc2@48.406C soc0@49.093C gpu@49.312C tj@50.187C soc1@50.187C VDD_IN 4912mW/4932mW VDD_CPU_GPU_CV 711mW/711mW VDD_SOC 1502mW/1503mW
04-30-2026 17:52:47 RAM 2797/7620MB (lfb 74x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.437C soc2@48.375C soc0@49.187C gpu@49.062C tj@50.125C soc1@50.125C VDD_IN 4872mW/4912mW VDD_CPU_GPU_CV 672mW/698mW VDD_SOC 1502mW/1503mW
04-30-2026 17:52:47 RAM 2797/7620MB (lfb 74x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.531C soc2@48.281C soc0@49.25C gpu@49.031C tj@50.187C soc1@50.187C VDD_IN 4825mW/4890mW VDD_CPU_GPU_CV 632mW/681mW VDD_SOC 1502mW/1502mW
04-30-2026 17:52:47 RAM 2859/7620MB (lfb 74x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@1574,36%@1574,0%@1574,0%@1574,0%@729,0%@729] GR3D_FREQ 0% cpu@48.593C soc2@48.437C soc0@49.125C gpu@49.125C tj@50.25C soc1@50.25C VDD_IN 4904mW/4893mW VDD_CPU_GPU_CV 672mW/679mW VDD_SOC 1502mW/1502mW
04-30-2026 17:52:47 RAM 2903/7620MB (lfb 74x4MB) SWAP 39/20194MB (cached 0MB) CPU [9%@729,40%@729,16%@729,0%@729,40%@1728,0%@1728] GR3D_FREQ 8% cpu@48.906C soc2@48.406C soc0@49.062C gpu@49C tj@50.093C soc1@50.093C VDD_IN 5150mW/4935mW VDD_CPU_GPU_CV 870mW/711mW VDD_SOC 1545mW/1509mW
04-30-2026 17:52:47 RAM 3317/7620MB (lfb 62x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,100%@1728,0%@1728] GR3D_FREQ 0% cpu@48.968C soc2@48.468C soc0@49.218C gpu@49C tj@50.218C soc1@50.218C VDD_IN 5348mW/4994mW VDD_CPU_GPU_CV 949mW/745mW VDD_SOC 1545mW/1514mW
04-30-2026 17:52:47 RAM 3731/7620MB (lfb 62x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@729,0%@729,8%@729,9%@729,100%@1728,0%@1728] GR3D_FREQ 0% cpu@48.906C soc2@48.343C soc0@49.375C gpu@49.093C tj@50.187C soc1@50.187C VDD_IN 5506mW/5058mW VDD_CPU_GPU_CV 1028mW/780mW VDD_SOC 1584mW/1523mW
04-30-2026 17:52:47 RAM 4150/7620MB (lfb 10x4MB) SWAP 39/20194MB (cached 0MB) CPU [16%@729,9%@729,0%@729,0%@729,100%@1728,0%@1728] GR3D_FREQ 0% cpu@48.875C soc2@48.531C soc0@49.218C gpu@49.093C tj@50.375C soc1@50.375C VDD_IN 5625mW/5121mW VDD_CPU_GPU_CV 1107mW/816mW VDD_SOC 1624mW/1534mW
04-30-2026 17:52:48 RAM 4269/7620MB (lfb 11x4MB) SWAP 39/20194MB (cached 0MB) CPU [10%@729,10%@729,16%@729,10%@729,90%@1728,0%@1728] GR3D_FREQ 0% cpu@49.062C soc2@48.562C soc0@49.187C gpu@49.406C tj@50.125C soc1@50.125C VDD_IN 5783mW/5187mW VDD_CPU_GPU_CV 1265mW/861mW VDD_SOC 1624mW/1543mW
04-30-2026 17:52:48 RAM 4226/7620MB (lfb 18x4MB) SWAP 39/20194MB (cached 0MB) CPU [9%@729,9%@729,10%@729,9%@729,50%@1728,0%@1728] GR3D_FREQ 0% cpu@49.218C soc2@48.468C soc0@49.281C gpu@49.5C tj@50.218C soc1@50.218C VDD_IN 6259mW/5285mW VDD_CPU_GPU_CV 1461mW/916mW VDD_SOC 1703mW/1558mW
04-30-2026 17:52:48 RAM 2868/7620MB (lfb 83x4MB) SWAP 39/20194MB (cached 0MB) CPU [63%@1728,0%@1728,0%@1728,0%@1728,100%@1728,41%@1728] GR3D_FREQ 0% cpu@49.031C soc2@48.468C soc0@49.125C gpu@49.343C tj@50.281C soc1@50.281C VDD_IN 6417mW/5379mW VDD_CPU_GPU_CV 1542mW/968mW VDD_SOC 1703mW/1570mW
04-30-2026 17:52:48 RAM 2796/7620MB (lfb 87x4MB) SWAP 39/20194MB (cached 0MB) CPU [100%@1728,18%@1728,0%@1728,0%@1728,9%@729,9%@729] GR3D_FREQ 0% cpu@49C soc2@48.625C soc0@49.25C gpu@49.281C tj@50.156C soc1@50.156C VDD_IN 6417mW/5459mW VDD_CPU_GPU_CV 1542mW/1012mW VDD_SOC 1703mW/1580mW
