04-30-2026 17:52:33 RAM 2602/7620MB (lfb 67x4MB) SWAP 39/20194MB (cached 0MB) CPU [16%@729,0%@729,10%@729,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@48.437C soc2@48.218C soc0@49.125C gpu@48.937C tj@50.031C soc1@50.031C VDD_IN 4753mW/4753mW VDD_CPU_GPU_CV 593mW/593mW VDD_SOC 1505mW/1505mW
04-30-2026 17:52:34 RAM 2602/7620MB (lfb 67x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@48.156C soc2@48.218C soc0@49.187C gpu@48.875C tj@50.093C soc1@50.093C VDD_IN 4714mW/4733mW VDD_CPU_GPU_CV 593mW/593mW VDD_SOC 1502mW/1503mW
04-30-2026 17:52:34 RAM 2602/7620MB (lfb 67x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,8%@729,9%@729] GR3D_FREQ 0% cpu@48.093C soc2@48.281C soc0@49.062C gpu@48.906C tj@50C soc1@50C VDD_IN 4706mW/4724mW VDD_CPU_GPU_CV 593mW/593mW VDD_SOC 1505mW/1504mW
04-30-2026 17:52:34 RAM 2602/7620MB (lfb 67x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@729,0%@729,0%@729,8%@729,0%@729,8%@729] GR3D_FREQ 0% cpu@48.375C soc2@48.281C soc0@49.031C gpu@48.937C tj@50.031C soc1@50.031C VDD_IN 4706mW/4719mW VDD_CPU_GPU_CV 593mW/593mW VDD_SOC 1502mW/1503mW
04-30-2026 17:52:34 RAM 2662/7620MB (lfb 67x4MB) SWAP 39/20194MB (cached 0MB) CPU [40%@1574,0%@1574,8%@1574,0%@1574,0%@729,0%@729] GR3D_FREQ 0% cpu@48.406C soc2@48.281C soc0@49.125C gpu@48.781C tj@50C soc1@50C VDD_IN 4833mW/4742mW VDD_CPU_GPU_CV 632mW/600mW VDD_SOC 1505mW/1503mW
04-30-2026 17:52:34 RAM 2711/7620MB (lfb 67x4MB) SWAP 39/20194MB (cached 0MB) CPU [10%@1728,0%@1728,80%@1728,9%@1728,0%@729,0%@729] GR3D_FREQ 8% cpu@48.906C soc2@48.218C soc0@49.031C gpu@48.843C tj@50.062C soc1@50.062C VDD_IN 5110mW/4803mW VDD_CPU_GPU_CV 830mW/639mW VDD_SOC 1505mW/1504mW
04-30-2026 17:52:34 RAM 3122/7620MB (lfb 67x4MB) SWAP 39/20194MB (cached 0MB) CPU [33%@1728,0%@1728,100%@1728,0%@1728,0%@729,20%@729] GR3D_FREQ 0% cpu@48.875C soc2@48.375C soc0@49.062C gpu@49.343C tj@50.187C soc1@50.031C VDD_IN 5348mW/4881mW VDD_CPU_GPU_CV 988mW/688mW VDD_SOC 1545mW/1509mW
04-30-2026 17:52:34 RAM 3533/7620MB (lfb 58x4MB) SWAP 39/20194MB (cached 0MB) CPU [9%@1728,9%@1728,100%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@49.312C soc2@48.312C soc0@49.156C gpu@49.187C tj@50C soc1@50C VDD_IN 5506mW/4959mW VDD_CPU_GPU_CV 1067mW/736mW VDD_SOC 1584mW/1519mW
04-30-2026 17:52:34 RAM 3944/7620MB (lfb 97x2MB) SWAP 39/20194MB (cached 0MB) CPU [0%@1728,9%@1728,100%@1728,0%@1728,0%@729,0%@729] GR3D_FREQ 0% cpu@48.843C soc2@48.312C soc0@49.156C gpu@49.125C tj@50.125C soc1@50.125C VDD_IN 5625mW/5033mW VDD_CPU_GPU_CV 1107mW/777mW VDD_SOC 1624mW/1530mW
04-30-2026 17:52:34 RAM 4072/7620MB (lfb 35x2MB) SWAP 39/20194MB (cached 0MB) CPU [9%@729,0%@729,90%@729,16%@729,0%@1728,0%@1728] GR3D_FREQ 0% cpu@49C soc2@48.437C soc0@49.031C gpu@49.312C tj@50.187C soc1@50.187C VDD_IN 5704mW/5100mW VDD_CPU_GPU_CV 1226mW/822mW VDD_SOC 1584mW/1536mW
04-30-2026 17:52:35 RAM 4072/7620MB (lfb 35x2MB) SWAP 39/20194MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,45%@1728,0%@1728] GR3D_FREQ 0% cpu@48.968C soc2@48.437C soc0@49.031C gpu@49.468C tj@50C soc1@50C VDD_IN 6180mW/5198mW VDD_CPU_GPU_CV 1423mW/876mW VDD_SOC 1703mW/1551mW
04-30-2026 17:52:35 RAM 2670/7620MB (lfb 68x4MB) SWAP 39/20194MB (cached 0MB) CPU [18%@1728,9%@1728,100%@1728,9%@1728,100%@1728,100%@1728] GR3D_FREQ 1% cpu@49.406C soc2@48.343C soc0@49.156C gpu@49.187C tj@49.968C soc1@50.062C VDD_IN 6536mW/5310mW VDD_CPU_GPU_CV 1658mW/941mW VDD_SOC 1703mW/1563mW
04-30-2026 17:52:35 RAM 2597/7620MB (lfb 75x4MB) SWAP 39/20194MB (cached 0MB) CPU [0%@1728,0%@1728,100%@1728,0%@1728,18%@1728,80%@1728] GR3D_FREQ 0% cpu@49.218C soc2@48.437C soc0@49.25C gpu@49.125C tj@50.031C soc1@50.031C VDD_IN 6655mW/5413mW VDD_CPU_GPU_CV 1737mW/1003mW VDD_SOC 1743mW/1577mW
